5.844800000000000000e+04,4.361800000000000000e+04,5.213400000000000000e+04
4.943400000000000000e+04,5.951000000000000000e+03,1.510800000000000000e+04
4.632200000000000000e+04,2.096300000000000000e+04,4.177300000000000000e+04
4.356800000000000000e+04,4.696000000000000000e+03,3.394400000000000000e+04
5.580200000000000000e+04,2.757900000000000000e+04,3.097200000000000000e+04
3.501300000000000000e+04,5.130300000000000000e+04,8.481000000000000000e+03
7.634000000000000000e+03,5.171500000000000000e+04,1.064400000000000000e+04
2.156700000000000000e+04,2.431100000000000000e+04,5.963800000000000000e+04
4.762300000000000000e+04,1.019600000000000000e+04,2.899800000000000000e+04
2.091000000000000000e+04,3.288600000000000000e+04,5.547300000000000000e+04
1.523600000000000000e+04,4.511400000000000000e+04,4.631800000000000000e+04
1.910900000000000000e+04,2.038200000000000000e+04,4.397300000000000000e+04
5.697000000000000000e+03,2.498500000000000000e+04,2.851600000000000000e+04
9.790000000000000000e+03,2.037400000000000000e+04,8.730000000000000000e+02
3.011200000000000000e+04,1.924400000000000000e+04,4.038600000000000000e+04
1.772000000000000000e+03,3.661500000000000000e+04,2.551400000000000000e+04
9.277000000000000000e+03,2.234400000000000000e+04,1.742500000000000000e+04
5.741700000000000000e+04,5.284000000000000000e+04,1.497700000000000000e+04
1.744600000000000000e+04,4.417900000000000000e+04,3.377900000000000000e+04
5.391600000000000000e+04,3.711900000000000000e+04,3.900800000000000000e+04
4.551200000000000000e+04,2.404500000000000000e+04,2.098400000000000000e+04
2.952000000000000000e+03,1.781700000000000000e+04,1.826900000000000000e+04
5.148000000000000000e+04,5.404000000000000000e+03,4.417600000000000000e+04
5.722100000000000000e+04,2.758300000000000000e+04,3.697300000000000000e+04
1.708000000000000000e+03,9.010000000000000000e+03,4.587000000000000000e+04
1.721700000000000000e+04,4.622600000000000000e+04,2.674500000000000000e+04
2.124700000000000000e+04,4.710500000000000000e+04,5.653000000000000000e+03
1.280200000000000000e+04,2.842800000000000000e+04,5.884200000000000000e+04
4.292000000000000000e+04,7.900000000000000000e+03,5.250000000000000000e+02
5.944400000000000000e+04,5.900800000000000000e+04,1.498600000000000000e+04
4.398400000000000000e+04,1.830000000000000000e+02,2.986700000000000000e+04
5.674100000000000000e+04,4.904000000000000000e+04,1.194500000000000000e+04
4.574300000000000000e+04,5.106900000000000000e+04,3.428300000000000000e+04
5.008900000000000000e+04,3.598500000000000000e+04,5.224600000000000000e+04
4.490000000000000000e+02,1.891000000000000000e+04,4.430500000000000000e+04
4.165800000000000000e+04,5.062900000000000000e+04,5.425200000000000000e+04
9.361000000000000000e+03,4.347600000000000000e+04,2.232300000000000000e+04
3.619200000000000000e+04,4.249700000000000000e+04,4.983200000000000000e+04
4.126600000000000000e+04,2.728800000000000000e+04,5.068900000000000000e+04
1.500900000000000000e+04,4.408800000000000000e+04,4.916500000000000000e+04
5.583600000000000000e+04,7.919000000000000000e+03,5.876100000000000000e+04
1.702400000000000000e+04,2.005100000000000000e+04,2.760000000000000000e+02
2.877200000000000000e+04,5.447600000000000000e+04,3.837200000000000000e+04
4.230600000000000000e+04,1.324000000000000000e+03,1.916600000000000000e+04
2.860900000000000000e+04,4.430200000000000000e+04,4.192300000000000000e+04
1.296200000000000000e+04,2.529200000000000000e+04,8.984000000000000000e+03
5.092900000000000000e+04,4.959200000000000000e+04,2.588500000000000000e+04
5.074000000000000000e+04,5.114600000000000000e+04,3.784500000000000000e+04
1.032500000000000000e+04,4.291500000000000000e+04,4.524000000000000000e+03
4.372000000000000000e+03,3.619400000000000000e+04,1.495500000000000000e+04
5.443600000000000000e+04,3.092100000000000000e+04,3.892800000000000000e+04
1.543000000000000000e+03,3.553000000000000000e+03,3.449000000000000000e+03
4.147100000000000000e+04,2.494100000000000000e+04,3.591200000000000000e+04
2.785100000000000000e+04,3.520400000000000000e+04,2.143200000000000000e+04
7.884000000000000000e+03,5.743200000000000000e+04,3.703300000000000000e+04
2.196800000000000000e+04,3.176800000000000000e+04,5.482500000000000000e+04
5.900000000000000000e+03,1.689400000000000000e+04,5.245100000000000000e+04
1.098200000000000000e+04,6.598000000000000000e+03,4.537600000000000000e+04
3.037500000000000000e+04,1.513000000000000000e+04,2.206700000000000000e+04
4.346600000000000000e+04,4.734000000000000000e+04,2.161100000000000000e+04
1.892200000000000000e+04,2.995500000000000000e+04,5.800000000000000000e+01
2.590000000000000000e+02,3.958300000000000000e+04,4.239900000000000000e+04
1.834300000000000000e+04,1.192100000000000000e+04,1.615500000000000000e+04
5.191800000000000000e+04,6.245000000000000000e+03,7.810000000000000000e+02
2.952900000000000000e+04,3.272200000000000000e+04,2.504000000000000000e+04
3.971600000000000000e+04,5.333300000000000000e+04,1.360000000000000000e+02
5.819800000000000000e+04,2.230200000000000000e+04,3.734900000000000000e+04
1.683400000000000000e+04,2.348300000000000000e+04,4.988900000000000000e+04
4.691200000000000000e+04,3.471200000000000000e+04,3.437200000000000000e+04
5.709700000000000000e+04,5.098700000000000000e+04,3.980900000000000000e+04
4.667600000000000000e+04,1.331000000000000000e+04,1.546100000000000000e+04
3.857000000000000000e+04,3.748500000000000000e+04,5.689800000000000000e+04
2.857900000000000000e+04,5.552000000000000000e+03,4.554000000000000000e+04
9.418000000000000000e+03,2.496500000000000000e+04,2.660000000000000000e+04
5.908600000000000000e+04,5.815700000000000000e+04,4.010600000000000000e+04
3.292600000000000000e+04,4.010000000000000000e+03,1.025800000000000000e+04
3.173300000000000000e+04,3.907100000000000000e+04,2.088500000000000000e+04
5.384700000000000000e+04,3.408100000000000000e+04,2.920000000000000000e+04
2.192900000000000000e+04,5.194000000000000000e+04,2.104600000000000000e+04
3.175400000000000000e+04,3.066800000000000000e+04,1.110800000000000000e+04
4.082700000000000000e+04,3.080000000000000000e+04,3.250500000000000000e+04
9.839000000000000000e+03,3.690400000000000000e+04,3.992000000000000000e+04
3.701400000000000000e+04,5.763800000000000000e+04,1.220500000000000000e+04
5.611900000000000000e+04,2.086500000000000000e+04,4.707600000000000000e+04
5.334000000000000000e+04,3.298000000000000000e+04,9.603000000000000000e+03
3.849300000000000000e+04,4.950000000000000000e+04,7.005000000000000000e+03
2.864700000000000000e+04,4.267300000000000000e+04,2.540000000000000000e+04
4.049600000000000000e+04,3.147700000000000000e+04,3.100800000000000000e+04
3.927000000000000000e+04,1.273300000000000000e+04,2.633000000000000000e+04
3.564100000000000000e+04,2.345000000000000000e+03,3.274500000000000000e+04
4.664600000000000000e+04,4.041900000000000000e+04,2.620500000000000000e+04
5.720400000000000000e+04,2.143900000000000000e+04,1.094000000000000000e+03
1.380700000000000000e+04,3.555500000000000000e+04,5.818400000000000000e+04
3.062000000000000000e+04,3.738600000000000000e+04,5.973000000000000000e+03
3.140400000000000000e+04,2.216400000000000000e+04,3.131200000000000000e+04
5.835000000000000000e+03,1.362000000000000000e+03,2.016100000000000000e+04
6.492000000000000000e+03,1.669000000000000000e+03,2.848700000000000000e+04
2.837500000000000000e+04,1.142900000000000000e+04,4.364500000000000000e+04
2.024500000000000000e+04,2.730300000000000000e+04,3.042200000000000000e+04
3.171000000000000000e+04,3.100300000000000000e+04,5.317900000000000000e+04
3.146700000000000000e+04,3.872800000000000000e+04,3.331500000000000000e+04
1.776100000000000000e+04,1.536800000000000000e+04,1.395000000000000000e+03
3.160000000000000000e+04,3.441000000000000000e+03,4.276500000000000000e+04
8.432000000000000000e+03,5.140900000000000000e+04,3.516200000000000000e+04
4.727800000000000000e+04,3.968200000000000000e+04,4.282400000000000000e+04
1.825600000000000000e+04,1.109000000000000000e+04,1.202500000000000000e+04
1.985700000000000000e+04,1.302100000000000000e+04,4.250500000000000000e+04
1.760900000000000000e+04,3.979500000000000000e+04,5.499500000000000000e+04
3.174000000000000000e+03,5.180600000000000000e+04,6.682000000000000000e+03
5.157000000000000000e+04,5.334700000000000000e+04,5.128000000000000000e+04
3.892500000000000000e+04,4.377100000000000000e+04,1.947800000000000000e+04
2.497600000000000000e+04,5.444000000000000000e+03,1.985400000000000000e+04
3.828200000000000000e+04,2.730000000000000000e+02,5.568100000000000000e+04
3.276000000000000000e+03,5.467000000000000000e+03,8.585000000000000000e+03
5.714000000000000000e+04,3.261300000000000000e+04,3.054700000000000000e+04
3.108200000000000000e+04,5.197100000000000000e+04,4.421800000000000000e+04
4.743000000000000000e+03,2.154500000000000000e+04,1.192300000000000000e+04
2.239200000000000000e+04,2.559500000000000000e+04,5.380000000000000000e+04
2.385600000000000000e+04,1.555400000000000000e+04,5.071600000000000000e+04
4.369100000000000000e+04,1.220300000000000000e+04,5.352200000000000000e+04
4.458700000000000000e+04,1.074400000000000000e+04,4.413000000000000000e+04
5.664700000000000000e+04,2.091700000000000000e+04,3.677900000000000000e+04
5.529500000000000000e+04,5.251000000000000000e+04,3.206100000000000000e+04
2.428400000000000000e+04,3.315500000000000000e+04,2.585800000000000000e+04
5.992300000000000000e+04,1.133500000000000000e+04,3.718000000000000000e+03
2.093600000000000000e+04,2.446000000000000000e+03,4.557900000000000000e+04
4.756900000000000000e+04,5.640500000000000000e+04,3.777200000000000000e+04
4.420000000000000000e+03,3.742500000000000000e+04,5.140500000000000000e+04
5.503400000000000000e+04,4.270000000000000000e+04,6.307000000000000000e+03
3.337900000000000000e+04,1.182000000000000000e+03,1.465700000000000000e+04
3.553600000000000000e+04,4.375400000000000000e+04,2.345400000000000000e+04
2.743200000000000000e+04,5.143000000000000000e+03,9.370000000000000000e+03
1.667300000000000000e+04,4.203200000000000000e+04,3.845000000000000000e+03
1.991800000000000000e+04,5.237600000000000000e+04,3.403500000000000000e+04
3.621800000000000000e+04,5.881200000000000000e+04,4.987700000000000000e+04
2.526100000000000000e+04,4.470200000000000000e+04,4.671400000000000000e+04
4.228700000000000000e+04,8.247000000000000000e+03,1.243300000000000000e+04
2.873700000000000000e+04,3.530500000000000000e+04,5.686900000000000000e+04
2.607600000000000000e+04,5.415600000000000000e+04,3.939500000000000000e+04
1.874600000000000000e+04,2.081600000000000000e+04,2.299700000000000000e+04
4.647500000000000000e+04,4.563900000000000000e+04,1.414800000000000000e+04
1.161400000000000000e+04,1.744000000000000000e+03,4.950100000000000000e+04
5.751200000000000000e+04,5.450900000000000000e+04,2.271500000000000000e+04
4.319700000000000000e+04,5.746400000000000000e+04,2.926100000000000000e+04
5.730700000000000000e+04,3.626100000000000000e+04,4.653800000000000000e+04
5.398000000000000000e+04,5.229600000000000000e+04,2.728000000000000000e+04
4.749500000000000000e+04,5.199800000000000000e+04,1.433700000000000000e+04
5.561900000000000000e+04,5.099000000000000000e+04,2.813600000000000000e+04
2.778800000000000000e+04,2.786600000000000000e+04,2.537200000000000000e+04
3.188800000000000000e+04,2.561900000000000000e+04,2.264500000000000000e+04
1.294400000000000000e+04,1.365900000000000000e+04,4.206300000000000000e+04
3.854000000000000000e+04,1.639400000000000000e+04,4.523200000000000000e+04
5.411500000000000000e+04,3.204400000000000000e+04,2.684900000000000000e+04
7.849000000000000000e+03,1.004800000000000000e+04,4.582600000000000000e+04
5.761400000000000000e+04,5.897100000000000000e+04,3.338400000000000000e+04
4.520300000000000000e+04,4.059000000000000000e+04,5.168800000000000000e+04
2.161100000000000000e+04,1.838400000000000000e+04,1.693500000000000000e+04
5.580000000000000000e+04,5.825600000000000000e+04,6.613000000000000000e+03
2.883400000000000000e+04,4.782500000000000000e+04,2.308700000000000000e+04
1.661100000000000000e+04,4.900000000000000000e+04,4.076000000000000000e+04
1.033500000000000000e+04,3.962300000000000000e+04,5.772400000000000000e+04
2.979000000000000000e+04,5.338600000000000000e+04,4.199200000000000000e+04
4.441600000000000000e+04,1.679100000000000000e+04,5.447500000000000000e+04
4.389000000000000000e+04,4.696000000000000000e+04,5.805800000000000000e+04
4.036300000000000000e+04,3.551300000000000000e+04,2.838600000000000000e+04
9.615000000000000000e+03,3.486800000000000000e+04,4.336600000000000000e+04
1.173300000000000000e+04,5.518800000000000000e+04,1.601000000000000000e+03
1.997600000000000000e+04,3.074500000000000000e+04,2.762000000000000000e+04
7.925000000000000000e+03,5.038000000000000000e+04,5.205300000000000000e+04
2.105500000000000000e+04,3.277200000000000000e+04,1.354000000000000000e+04
1.960000000000000000e+04,4.706000000000000000e+04,9.985000000000000000e+03
4.242900000000000000e+04,4.175800000000000000e+04,4.046000000000000000e+03
1.121100000000000000e+04,8.021000000000000000e+03,5.285500000000000000e+04
2.505300000000000000e+04,5.924100000000000000e+04,2.874100000000000000e+04
3.450800000000000000e+04,2.724000000000000000e+04,2.434500000000000000e+04
5.140000000000000000e+04,3.970900000000000000e+04,2.939100000000000000e+04
1.395400000000000000e+04,2.160200000000000000e+04,2.534800000000000000e+04
2.160400000000000000e+04,3.992400000000000000e+04,2.359700000000000000e+04
2.963800000000000000e+04,5.725900000000000000e+04,4.849200000000000000e+04
7.922000000000000000e+03,5.189000000000000000e+04,5.433600000000000000e+04
5.741300000000000000e+04,5.282900000000000000e+04,1.985400000000000000e+04
4.210000000000000000e+02,4.426300000000000000e+04,1.144700000000000000e+04
2.638100000000000000e+04,3.187800000000000000e+04,1.931500000000000000e+04
5.179900000000000000e+04,1.928500000000000000e+04,5.640900000000000000e+04
1.177600000000000000e+04,1.424300000000000000e+04,3.843100000000000000e+04
4.285100000000000000e+04,2.998200000000000000e+04,4.923900000000000000e+04
3.899600000000000000e+04,5.011000000000000000e+03,5.726800000000000000e+04
5.138900000000000000e+04,5.148600000000000000e+04,8.005000000000000000e+03
1.784500000000000000e+04,1.186300000000000000e+04,4.290500000000000000e+04
5.505900000000000000e+04,7.710000000000000000e+02,4.300600000000000000e+04
3.017100000000000000e+04,4.322400000000000000e+04,5.285100000000000000e+04
2.992300000000000000e+04,1.650000000000000000e+04,5.103800000000000000e+04
3.782000000000000000e+03,4.033700000000000000e+04,3.990600000000000000e+04
3.077600000000000000e+04,4.398500000000000000e+04,1.639000000000000000e+04
4.527300000000000000e+04,4.393600000000000000e+04,3.189400000000000000e+04
6.596000000000000000e+03,4.258000000000000000e+03,1.201000000000000000e+04
1.928000000000000000e+03,1.147000000000000000e+03,2.646700000000000000e+04
2.107000000000000000e+04,2.004900000000000000e+04,1.439400000000000000e+04
1.982800000000000000e+04,2.401200000000000000e+04,4.400100000000000000e+04
4.454600000000000000e+04,1.393600000000000000e+04,3.941100000000000000e+04
4.976900000000000000e+04,3.407600000000000000e+04,3.300200000000000000e+04
2.843400000000000000e+04,4.365100000000000000e+04,1.017000000000000000e+04
2.258600000000000000e+04,5.900200000000000000e+04,2.401600000000000000e+04
4.455200000000000000e+04,5.989300000000000000e+04,3.398100000000000000e+04
4.525100000000000000e+04,5.478300000000000000e+04,5.265700000000000000e+04
1.960300000000000000e+04,3.116500000000000000e+04,5.093700000000000000e+04
5.280600000000000000e+04,3.418400000000000000e+04,5.489600000000000000e+04
9.819000000000000000e+03,5.538900000000000000e+04,4.731300000000000000e+04
4.065000000000000000e+03,2.938100000000000000e+04,4.993700000000000000e+04
5.189800000000000000e+04,2.387400000000000000e+04,4.986000000000000000e+04
3.859400000000000000e+04,2.308500000000000000e+04,5.325000000000000000e+03
3.187100000000000000e+04,7.309000000000000000e+03,2.471000000000000000e+03
5.832000000000000000e+03,1.644200000000000000e+04,2.744600000000000000e+04
8.546000000000000000e+03,4.924500000000000000e+04,3.697100000000000000e+04
4.750400000000000000e+04,5.813400000000000000e+04,1.807600000000000000e+04
3.852800000000000000e+04,5.093000000000000000e+03,5.215700000000000000e+04
4.716300000000000000e+04,3.046700000000000000e+04,4.298000000000000000e+04
6.014000000000000000e+03,5.835000000000000000e+03,2.201500000000000000e+04
4.799300000000000000e+04,2.421000000000000000e+03,2.379100000000000000e+04
5.123500000000000000e+04,1.154100000000000000e+04,1.513300000000000000e+04
2.062000000000000000e+03,3.352000000000000000e+04,1.781100000000000000e+04
3.515000000000000000e+03,4.007000000000000000e+04,4.945100000000000000e+04
1.567300000000000000e+04,4.707400000000000000e+04,4.732100000000000000e+04
1.512200000000000000e+04,1.812800000000000000e+04,2.218000000000000000e+03
3.175000000000000000e+03,2.096300000000000000e+04,5.247800000000000000e+04
2.188700000000000000e+04,2.488500000000000000e+04,2.061200000000000000e+04
4.422900000000000000e+04,1.276200000000000000e+04,1.605900000000000000e+04
6.478000000000000000e+03,1.391100000000000000e+04,5.110000000000000000e+04
2.786500000000000000e+04,1.616000000000000000e+04,2.251600000000000000e+04
5.293800000000000000e+04,5.371200000000000000e+04,1.258700000000000000e+04
1.487200000000000000e+04,1.363900000000000000e+04,2.690900000000000000e+04
2.336200000000000000e+04,4.538900000000000000e+04,2.558500000000000000e+04
3.912500000000000000e+04,8.821000000000000000e+03,1.078000000000000000e+04
5.790500000000000000e+04,2.498200000000000000e+04,1.847000000000000000e+04
2.659300000000000000e+04,3.277100000000000000e+04,4.501000000000000000e+04
8.159000000000000000e+03,3.232500000000000000e+04,3.955000000000000000e+04
4.678900000000000000e+04,4.935500000000000000e+04,3.932900000000000000e+04
4.797800000000000000e+04,2.459100000000000000e+04,5.529200000000000000e+04
1.541000000000000000e+04,2.896700000000000000e+04,4.440900000000000000e+04
4.952100000000000000e+04,5.599200000000000000e+04,4.211000000000000000e+04
4.297600000000000000e+04,3.849100000000000000e+04,7.117000000000000000e+03
3.917400000000000000e+04,1.703400000000000000e+04,2.664500000000000000e+04
4.153300000000000000e+04,3.338400000000000000e+04,4.758500000000000000e+04
2.160300000000000000e+04,1.008200000000000000e+04,2.786700000000000000e+04
1.816000000000000000e+03,4.875600000000000000e+04,5.647800000000000000e+04
1.994800000000000000e+04,2.726300000000000000e+04,5.182100000000000000e+04
1.996500000000000000e+04,1.163400000000000000e+04,1.746500000000000000e+04
2.559300000000000000e+04,5.461100000000000000e+04,5.115300000000000000e+04
2.807300000000000000e+04,1.663000000000000000e+03,1.019300000000000000e+04
3.937300000000000000e+04,4.011700000000000000e+04,1.295000000000000000e+03
5.385000000000000000e+03,5.794400000000000000e+04,7.850000000000000000e+02
1.130600000000000000e+04,4.609200000000000000e+04,3.189900000000000000e+04
4.401300000000000000e+04,1.580500000000000000e+04,5.530100000000000000e+04
1.662900000000000000e+04,4.352800000000000000e+04,4.951300000000000000e+04
2.895100000000000000e+04,2.071400000000000000e+04,4.083000000000000000e+03
2.047300000000000000e+04,5.306200000000000000e+04,2.999500000000000000e+04
5.334200000000000000e+04,3.594800000000000000e+04,5.456400000000000000e+04
3.714000000000000000e+03,2.579600000000000000e+04,4.299000000000000000e+04
1.969000000000000000e+03,2.120600000000000000e+04,4.782400000000000000e+04
1.596900000000000000e+04,7.475000000000000000e+03,7.465000000000000000e+03
2.997800000000000000e+04,4.088400000000000000e+04,5.615400000000000000e+04
5.120400000000000000e+04,2.901000000000000000e+03,5.961100000000000000e+04
3.322000000000000000e+04,8.620000000000000000e+03,2.245700000000000000e+04
2.422000000000000000e+03,5.532800000000000000e+04,4.517700000000000000e+04
4.359000000000000000e+03,1.200500000000000000e+04,3.303600000000000000e+04
4.506800000000000000e+04,4.878700000000000000e+04,3.860400000000000000e+04
5.965100000000000000e+04,3.432300000000000000e+04,4.784300000000000000e+04
3.517500000000000000e+04,4.304000000000000000e+04,1.605400000000000000e+04
5.860100000000000000e+04,5.078000000000000000e+03,4.677700000000000000e+04
2.063400000000000000e+04,4.264700000000000000e+04,1.494100000000000000e+04
1.068500000000000000e+04,1.962100000000000000e+04,1.064000000000000000e+04
1.516300000000000000e+04,4.048200000000000000e+04,2.148900000000000000e+04
8.050000000000000000e+03,3.631000000000000000e+03,4.180400000000000000e+04
2.424900000000000000e+04,4.079000000000000000e+04,1.750800000000000000e+04
1.056200000000000000e+04,1.391900000000000000e+04,5.044500000000000000e+04
5.074900000000000000e+04,4.119500000000000000e+04,4.806800000000000000e+04
1.221000000000000000e+03,2.493500000000000000e+04,5.185200000000000000e+04
5.442700000000000000e+04,3.879700000000000000e+04,5.878200000000000000e+04
2.219600000000000000e+04,2.079000000000000000e+04,3.205200000000000000e+04
3.917100000000000000e+04,4.089300000000000000e+04,5.541600000000000000e+04
3.338700000000000000e+04,6.651000000000000000e+03,7.999000000000000000e+03
1.258400000000000000e+04,4.598600000000000000e+04,5.333000000000000000e+03
4.436500000000000000e+04,2.417000000000000000e+03,1.513500000000000000e+04
4.628700000000000000e+04,5.236200000000000000e+04,4.915400000000000000e+04
5.792900000000000000e+04,3.953200000000000000e+04,1.834000000000000000e+04
5.125100000000000000e+04,5.975100000000000000e+04,1.927000000000000000e+04
4.624600000000000000e+04,3.702000000000000000e+03,1.088000000000000000e+04
3.995000000000000000e+03,4.998300000000000000e+04,2.891700000000000000e+04
2.355000000000000000e+04,8.049000000000000000e+03,6.262000000000000000e+03
1.528600000000000000e+04,3.765000000000000000e+03,9.343000000000000000e+03
1.587000000000000000e+04,5.744800000000000000e+04,3.906700000000000000e+04
1.284500000000000000e+04,1.480300000000000000e+04,1.336100000000000000e+04
4.450000000000000000e+02,4.110200000000000000e+04,1.020300000000000000e+04
1.974000000000000000e+03,2.128900000000000000e+04,2.253000000000000000e+04
9.383000000000000000e+03,3.260300000000000000e+04,3.590300000000000000e+04
5.583400000000000000e+04,5.167600000000000000e+04,4.713000000000000000e+04
1.440300000000000000e+04,3.269000000000000000e+04,5.802900000000000000e+04
4.422200000000000000e+04,2.849000000000000000e+04,5.584000000000000000e+04
1.510900000000000000e+04,2.507400000000000000e+04,5.502400000000000000e+04
4.997900000000000000e+04,3.431900000000000000e+04,9.559000000000000000e+03
3.508700000000000000e+04,5.198100000000000000e+04,5.714800000000000000e+04
5.167000000000000000e+03,5.007300000000000000e+04,4.444500000000000000e+04
5.957500000000000000e+04,2.201600000000000000e+04,4.593100000000000000e+04
5.445200000000000000e+04,2.950700000000000000e+04,7.398000000000000000e+03
5.833000000000000000e+04,3.117000000000000000e+03,8.235000000000000000e+03
2.760400000000000000e+04,2.069000000000000000e+03,5.219200000000000000e+04
3.841700000000000000e+04,2.876900000000000000e+04,1.936000000000000000e+03
4.796900000000000000e+04,3.188200000000000000e+04,5.281600000000000000e+04
5.279800000000000000e+04,1.977900000000000000e+04,2.840300000000000000e+04
2.675600000000000000e+04,1.330800000000000000e+04,5.546900000000000000e+04
1.341000000000000000e+03,4.929300000000000000e+04,5.863600000000000000e+04
5.993300000000000000e+04,5.055000000000000000e+04,5.424000000000000000e+04
1.173000000000000000e+03,2.618900000000000000e+04,3.364700000000000000e+04
4.549100000000000000e+04,3.219700000000000000e+04,5.036500000000000000e+04
3.851600000000000000e+04,4.284600000000000000e+04,5.866600000000000000e+04
4.158700000000000000e+04,5.942100000000000000e+04,1.966900000000000000e+04
2.157800000000000000e+04,3.350300000000000000e+04,5.500000000000000000e+03
4.455500000000000000e+04,4.578500000000000000e+04,4.459000000000000000e+03
1.071400000000000000e+04,5.523500000000000000e+04,3.949300000000000000e+04
4.908100000000000000e+04,8.714000000000000000e+03,4.203300000000000000e+04
5.123700000000000000e+04,2.811500000000000000e+04,2.270000000000000000e+04
8.690000000000000000e+03,5.437100000000000000e+04,3.202000000000000000e+04
4.421900000000000000e+04,3.833500000000000000e+04,4.294500000000000000e+04
5.270700000000000000e+04,1.812100000000000000e+04,2.143200000000000000e+04
2.913800000000000000e+04,3.785500000000000000e+04,4.248700000000000000e+04
5.022000000000000000e+03,2.319100000000000000e+04,3.404300000000000000e+04
1.467500000000000000e+04,3.884400000000000000e+04,5.139900000000000000e+04
5.297700000000000000e+04,7.553000000000000000e+03,1.706700000000000000e+04
2.035100000000000000e+04,9.128000000000000000e+03,5.086400000000000000e+04
5.871200000000000000e+04,4.730000000000000000e+02,3.090400000000000000e+04
4.539800000000000000e+04,3.726400000000000000e+04,4.255800000000000000e+04
1.985900000000000000e+04,2.645100000000000000e+04,3.375800000000000000e+04
1.453600000000000000e+04,3.785000000000000000e+04,9.834000000000000000e+03
3.917100000000000000e+04,4.645400000000000000e+04,5.235300000000000000e+04
1.383300000000000000e+04,1.596500000000000000e+04,3.407000000000000000e+03
3.739000000000000000e+03,1.278500000000000000e+04,5.430400000000000000e+04
4.118000000000000000e+03,1.846400000000000000e+04,3.018400000000000000e+04
5.889500000000000000e+04,6.764000000000000000e+03,3.659700000000000000e+04
3.864200000000000000e+04,4.478800000000000000e+04,4.209000000000000000e+04
1.957200000000000000e+04,3.220000000000000000e+04,4.216200000000000000e+04
5.122800000000000000e+04,1.417900000000000000e+04,5.049600000000000000e+04
5.797500000000000000e+04,4.442300000000000000e+04,2.930100000000000000e+04
3.022000000000000000e+04,3.509200000000000000e+04,5.604000000000000000e+03
1.153200000000000000e+04,8.560000000000000000e+03,2.614100000000000000e+04
2.610200000000000000e+04,5.287400000000000000e+04,6.545000000000000000e+03
4.200900000000000000e+04,5.384700000000000000e+04,1.513500000000000000e+04
3.062100000000000000e+04,5.846000000000000000e+04,6.234000000000000000e+03
5.681100000000000000e+04,4.439100000000000000e+04,2.963000000000000000e+03
1.143500000000000000e+04,5.173600000000000000e+04,4.725400000000000000e+04
3.898900000000000000e+04,4.983700000000000000e+04,1.490500000000000000e+04
1.796500000000000000e+04,4.536100000000000000e+04,5.914400000000000000e+04
2.396800000000000000e+04,3.684300000000000000e+04,4.368000000000000000e+04
2.346400000000000000e+04,4.405500000000000000e+04,3.316500000000000000e+04
1.117200000000000000e+04,4.838400000000000000e+04,1.751000000000000000e+03
2.465100000000000000e+04,3.759300000000000000e+04,5.511100000000000000e+04
3.249500000000000000e+04,2.213700000000000000e+04,4.380600000000000000e+04
2.449300000000000000e+04,4.840300000000000000e+04,5.449100000000000000e+04
5.516000000000000000e+03,1.318700000000000000e+04,1.273000000000000000e+03
2.542800000000000000e+04,3.920600000000000000e+04,4.424600000000000000e+04
5.931300000000000000e+04,4.441900000000000000e+04,3.549300000000000000e+04
1.855500000000000000e+04,7.593000000000000000e+03,4.305100000000000000e+04
4.362700000000000000e+04,4.028400000000000000e+04,5.961200000000000000e+04
5.729800000000000000e+04,2.472700000000000000e+04,3.163500000000000000e+04
7.301000000000000000e+03,3.104000000000000000e+04,1.857600000000000000e+04
3.028000000000000000e+04,4.041500000000000000e+04,4.971100000000000000e+04
1.958000000000000000e+04,1.031000000000000000e+04,6.366000000000000000e+03
1.308500000000000000e+04,3.382500000000000000e+04,2.613600000000000000e+04
5.641500000000000000e+04,4.426400000000000000e+04,7.389000000000000000e+03
4.817000000000000000e+03,1.422000000000000000e+04,1.131600000000000000e+04
8.380000000000000000e+03,4.328700000000000000e+04,1.581500000000000000e+04
2.079400000000000000e+04,1.162600000000000000e+04,2.659000000000000000e+04
5.749900000000000000e+04,3.281700000000000000e+04,5.596400000000000000e+04
3.877000000000000000e+03,3.450700000000000000e+04,3.121600000000000000e+04
4.220700000000000000e+04,8.159000000000000000e+03,3.490500000000000000e+04
1.519700000000000000e+04,5.969600000000000000e+04,5.401600000000000000e+04
6.403000000000000000e+03,1.647000000000000000e+03,1.170800000000000000e+04
1.202800000000000000e+04,1.857800000000000000e+04,4.435700000000000000e+04
4.356200000000000000e+04,4.686300000000000000e+04,1.937700000000000000e+04
8.866000000000000000e+03,3.832000000000000000e+03,4.207400000000000000e+04
5.288600000000000000e+04,1.399200000000000000e+04,3.146000000000000000e+04
4.429100000000000000e+04,1.086400000000000000e+04,1.847000000000000000e+03
2.605000000000000000e+04,5.057600000000000000e+04,2.490100000000000000e+04
3.432500000000000000e+04,3.343600000000000000e+04,1.500700000000000000e+04
5.083200000000000000e+04,4.061400000000000000e+04,8.753000000000000000e+03
3.099300000000000000e+04,3.881300000000000000e+04,7.540000000000000000e+02
1.919100000000000000e+04,5.187000000000000000e+04,5.880100000000000000e+04
4.313900000000000000e+04,4.281900000000000000e+04,1.339300000000000000e+04
4.744100000000000000e+04,6.240000000000000000e+02,4.266000000000000000e+04
