4.040600000000000000e+04,5.590100000000000000e+04,1.174200000000000000e+04
3.826200000000000000e+04,1.497200000000000000e+04,5.056100000000000000e+04
2.245200000000000000e+04,1.889100000000000000e+04,5.875800000000000000e+04
4.924900000000000000e+04,3.062400000000000000e+04,2.307500000000000000e+04
9.141000000000000000e+03,3.921700000000000000e+04,4.317500000000000000e+04
1.311900000000000000e+04,3.287100000000000000e+04,3.326000000000000000e+04
3.102400000000000000e+04,4.040300000000000000e+04,2.202100000000000000e+04
3.386500000000000000e+04,4.700100000000000000e+04,5.136800000000000000e+04
5.406900000000000000e+04,3.887900000000000000e+04,2.496500000000000000e+04
2.559800000000000000e+04,1.657600000000000000e+04,3.199300000000000000e+04
7.769000000000000000e+03,2.673400000000000000e+04,1.728000000000000000e+03
6.940000000000000000e+03,2.981100000000000000e+04,4.548000000000000000e+03
2.605800000000000000e+04,2.005700000000000000e+04,1.948000000000000000e+04
2.778400000000000000e+04,1.968000000000000000e+03,2.212000000000000000e+04
4.598300000000000000e+04,4.186700000000000000e+04,2.993200000000000000e+04
1.142000000000000000e+03,3.239800000000000000e+04,4.714000000000000000e+03
1.697300000000000000e+04,5.129500000000000000e+04,5.011200000000000000e+04
5.516500000000000000e+04,4.257800000000000000e+04,5.748400000000000000e+04
4.096900000000000000e+04,6.670000000000000000e+02,5.640600000000000000e+04
5.631000000000000000e+03,2.120200000000000000e+04,3.989000000000000000e+03
1.186000000000000000e+03,4.428000000000000000e+03,2.411000000000000000e+04
2.752700000000000000e+04,2.365400000000000000e+04,3.158800000000000000e+04
5.164000000000000000e+04,2.326000000000000000e+04,2.884600000000000000e+04
1.346000000000000000e+03,1.946000000000000000e+04,2.948300000000000000e+04
3.987600000000000000e+04,4.827300000000000000e+04,2.762400000000000000e+04
4.910600000000000000e+04,3.490200000000000000e+04,2.312200000000000000e+04
8.860000000000000000e+02,1.748800000000000000e+04,5.295800000000000000e+04
4.713000000000000000e+03,5.157400000000000000e+04,9.759000000000000000e+03
4.138200000000000000e+04,3.783100000000000000e+04,1.064100000000000000e+04
1.092600000000000000e+04,2.473600000000000000e+04,4.621700000000000000e+04
4.255800000000000000e+04,3.501100000000000000e+04,1.651100000000000000e+04
4.169000000000000000e+04,4.490700000000000000e+04,1.575200000000000000e+04
4.062100000000000000e+04,3.130900000000000000e+04,2.724900000000000000e+04
5.966900000000000000e+04,1.692200000000000000e+04,5.882600000000000000e+04
5.964500000000000000e+04,3.169700000000000000e+04,1.972700000000000000e+04
1.881500000000000000e+04,9.429000000000000000e+03,2.745200000000000000e+04
5.795900000000000000e+04,1.966000000000000000e+03,3.060800000000000000e+04
4.521500000000000000e+04,2.280000000000000000e+03,3.144700000000000000e+04
2.867200000000000000e+04,4.260700000000000000e+04,1.071100000000000000e+04
4.577000000000000000e+03,2.089900000000000000e+04,2.318200000000000000e+04
3.369700000000000000e+04,5.603700000000000000e+04,8.282000000000000000e+03
4.386400000000000000e+04,5.648700000000000000e+04,7.497000000000000000e+03
8.690000000000000000e+03,4.729200000000000000e+04,9.268000000000000000e+03
4.268000000000000000e+03,2.052800000000000000e+04,5.768600000000000000e+04
1.425800000000000000e+04,4.520600000000000000e+04,1.988400000000000000e+04
2.958100000000000000e+04,4.038700000000000000e+04,2.606000000000000000e+03
3.873000000000000000e+04,4.915400000000000000e+04,3.376000000000000000e+03
8.650000000000000000e+02,5.244300000000000000e+04,6.970000000000000000e+02
2.625800000000000000e+04,4.300300000000000000e+04,4.948900000000000000e+04
4.796000000000000000e+03,8.933000000000000000e+03,2.092500000000000000e+04
3.683300000000000000e+04,2.690900000000000000e+04,2.478600000000000000e+04
4.140900000000000000e+04,1.021200000000000000e+04,5.148200000000000000e+04
3.299900000000000000e+04,4.220400000000000000e+04,5.540500000000000000e+04
5.786900000000000000e+04,4.253900000000000000e+04,1.747500000000000000e+04
7.069000000000000000e+03,4.137500000000000000e+04,5.611400000000000000e+04
4.840400000000000000e+04,1.849800000000000000e+04,3.653200000000000000e+04
2.747800000000000000e+04,9.773000000000000000e+03,2.623000000000000000e+04
4.818700000000000000e+04,1.721100000000000000e+04,1.774000000000000000e+03
2.428000000000000000e+04,1.535400000000000000e+04,5.942300000000000000e+04
1.996100000000000000e+04,5.371100000000000000e+04,1.812400000000000000e+04
4.596700000000000000e+04,4.364200000000000000e+04,5.239900000000000000e+04
5.921800000000000000e+04,2.039000000000000000e+04,2.814000000000000000e+03
1.083800000000000000e+04,1.890500000000000000e+04,5.182600000000000000e+04
3.729400000000000000e+04,5.340200000000000000e+04,2.010900000000000000e+04
9.167000000000000000e+03,8.557000000000000000e+03,3.696700000000000000e+04
8.697000000000000000e+03,8.224000000000000000e+03,2.531000000000000000e+03
5.772000000000000000e+03,3.591700000000000000e+04,5.680600000000000000e+04
5.725000000000000000e+03,2.309100000000000000e+04,4.793000000000000000e+04
2.694800000000000000e+04,2.649800000000000000e+04,2.900600000000000000e+04
4.860700000000000000e+04,4.735100000000000000e+04,7.300000000000000000e+02
1.862500000000000000e+04,1.125400000000000000e+04,4.609300000000000000e+04
5.390600000000000000e+04,3.249900000000000000e+04,5.853500000000000000e+04
2.706600000000000000e+04,3.911300000000000000e+04,1.728300000000000000e+04
2.463200000000000000e+04,5.670600000000000000e+04,3.396400000000000000e+04
5.524800000000000000e+04,4.545300000000000000e+04,5.718900000000000000e+04
5.487700000000000000e+04,4.943400000000000000e+04,2.106000000000000000e+04
1.381500000000000000e+04,1.772900000000000000e+04,3.565000000000000000e+04
6.628000000000000000e+03,2.889600000000000000e+04,3.397800000000000000e+04
3.015600000000000000e+04,1.400800000000000000e+04,4.174200000000000000e+04
4.216700000000000000e+04,2.802000000000000000e+03,2.547800000000000000e+04
4.909800000000000000e+04,5.175600000000000000e+04,1.958600000000000000e+04
1.941900000000000000e+04,4.161200000000000000e+04,5.235400000000000000e+04
3.815700000000000000e+04,7.514000000000000000e+03,3.103300000000000000e+04
4.836700000000000000e+04,1.687200000000000000e+04,2.045600000000000000e+04
2.476900000000000000e+04,5.476400000000000000e+04,5.850200000000000000e+04
5.117700000000000000e+04,2.090400000000000000e+04,1.854200000000000000e+04
1.208900000000000000e+04,3.298700000000000000e+04,5.529900000000000000e+04
5.358700000000000000e+04,3.846300000000000000e+04,3.006000000000000000e+03
2.302100000000000000e+04,2.175000000000000000e+03,4.543900000000000000e+04
5.100000000000000000e+02,5.808500000000000000e+04,1.313000000000000000e+04
3.059900000000000000e+04,1.081900000000000000e+04,3.413000000000000000e+04
1.853300000000000000e+04,4.162400000000000000e+04,2.183800000000000000e+04
4.781200000000000000e+04,5.796600000000000000e+04,2.786800000000000000e+04
4.487200000000000000e+04,2.377000000000000000e+03,3.454600000000000000e+04
2.271000000000000000e+03,3.566100000000000000e+04,4.299100000000000000e+04
3.521900000000000000e+04,4.153100000000000000e+04,1.715900000000000000e+04
2.630900000000000000e+04,5.804000000000000000e+03,1.587600000000000000e+04
4.204000000000000000e+04,1.670100000000000000e+04,1.542500000000000000e+04
4.382700000000000000e+04,3.003000000000000000e+04,5.158000000000000000e+04
6.583000000000000000e+03,4.343700000000000000e+04,4.164000000000000000e+03
5.583800000000000000e+04,4.861200000000000000e+04,3.865500000000000000e+04
5.693000000000000000e+04,3.473700000000000000e+04,2.646000000000000000e+04
4.683300000000000000e+04,3.040200000000000000e+04,4.303400000000000000e+04
2.754000000000000000e+04,4.229600000000000000e+04,3.001900000000000000e+04
4.743000000000000000e+04,2.120700000000000000e+04,4.734100000000000000e+04
3.814900000000000000e+04,5.513500000000000000e+04,5.983300000000000000e+04
4.696300000000000000e+04,3.676300000000000000e+04,3.372300000000000000e+04
3.656400000000000000e+04,3.997700000000000000e+04,4.425600000000000000e+04
2.308600000000000000e+04,2.767500000000000000e+04,3.274800000000000000e+04
3.015000000000000000e+04,5.044200000000000000e+04,5.042600000000000000e+04
2.478200000000000000e+04,4.069200000000000000e+04,6.349000000000000000e+03
1.235000000000000000e+04,5.346600000000000000e+04,2.039000000000000000e+03
1.814300000000000000e+04,3.241500000000000000e+04,1.916800000000000000e+04
2.350900000000000000e+04,2.105600000000000000e+04,4.497000000000000000e+04
2.462700000000000000e+04,4.710100000000000000e+04,5.970200000000000000e+04
3.316100000000000000e+04,2.582600000000000000e+04,3.839000000000000000e+04
3.631100000000000000e+04,3.070900000000000000e+04,3.796600000000000000e+04
3.046400000000000000e+04,1.549900000000000000e+04,7.610000000000000000e+02
3.439700000000000000e+04,3.091100000000000000e+04,3.506200000000000000e+04
3.030700000000000000e+04,2.344800000000000000e+04,4.871700000000000000e+04
5.572400000000000000e+04,3.783500000000000000e+04,5.743800000000000000e+04
1.677100000000000000e+04,4.270000000000000000e+04,5.939900000000000000e+04
1.038100000000000000e+04,1.998700000000000000e+04,9.127000000000000000e+03
5.977900000000000000e+04,3.213400000000000000e+04,1.387600000000000000e+04
1.825100000000000000e+04,3.776000000000000000e+03,3.581100000000000000e+04
4.501300000000000000e+04,1.179700000000000000e+04,4.590000000000000000e+03
5.247400000000000000e+04,3.474200000000000000e+04,3.274900000000000000e+04
2.385100000000000000e+04,1.446000000000000000e+04,4.996700000000000000e+04
2.695800000000000000e+04,5.284200000000000000e+04,3.031900000000000000e+04
5.555200000000000000e+04,1.015100000000000000e+04,2.644000000000000000e+03
1.153600000000000000e+04,5.306000000000000000e+03,3.881100000000000000e+04
1.210300000000000000e+04,2.219700000000000000e+04,2.507000000000000000e+03
5.915000000000000000e+03,5.527700000000000000e+04,2.113200000000000000e+04
3.551600000000000000e+04,4.116000000000000000e+03,5.133800000000000000e+04
4.904900000000000000e+04,1.080300000000000000e+04,2.029000000000000000e+04
5.723800000000000000e+04,2.597000000000000000e+03,2.406600000000000000e+04
2.906000000000000000e+04,4.706400000000000000e+04,2.860600000000000000e+04
1.928000000000000000e+03,4.444000000000000000e+04,1.786500000000000000e+04
4.987900000000000000e+04,9.927000000000000000e+03,5.280700000000000000e+04
3.975800000000000000e+04,4.027200000000000000e+04,6.612000000000000000e+03
2.034900000000000000e+04,8.196000000000000000e+03,5.734300000000000000e+04
4.102900000000000000e+04,1.026400000000000000e+04,3.071000000000000000e+04
2.459500000000000000e+04,1.470900000000000000e+04,4.298400000000000000e+04
1.186100000000000000e+04,3.704100000000000000e+04,1.158300000000000000e+04
4.851700000000000000e+04,4.488300000000000000e+04,3.095100000000000000e+04
4.582200000000000000e+04,2.211000000000000000e+04,4.602000000000000000e+04
5.963700000000000000e+04,4.711700000000000000e+04,4.979600000000000000e+04
4.432600000000000000e+04,2.731500000000000000e+04,1.050000000000000000e+03
4.442800000000000000e+04,1.404400000000000000e+04,5.723400000000000000e+04
1.910900000000000000e+04,1.888100000000000000e+04,1.662000000000000000e+03
2.823300000000000000e+04,2.657700000000000000e+04,1.389900000000000000e+04
3.994400000000000000e+04,4.571300000000000000e+04,4.328700000000000000e+04
3.937400000000000000e+04,4.229700000000000000e+04,9.814000000000000000e+03
8.403000000000000000e+03,4.193500000000000000e+04,1.149200000000000000e+04
2.355000000000000000e+03,2.486400000000000000e+04,4.835200000000000000e+04
1.913600000000000000e+04,3.271400000000000000e+04,5.360000000000000000e+04
3.319600000000000000e+04,3.217500000000000000e+04,5.827200000000000000e+04
2.427300000000000000e+04,2.543300000000000000e+04,2.827100000000000000e+04
4.041700000000000000e+04,2.193000000000000000e+04,9.599000000000000000e+03
2.297600000000000000e+04,3.896400000000000000e+04,3.147000000000000000e+03
5.248400000000000000e+04,2.786600000000000000e+04,5.753700000000000000e+04
4.535500000000000000e+04,3.741000000000000000e+04,9.806000000000000000e+03
3.015500000000000000e+04,1.690900000000000000e+04,3.234500000000000000e+04
4.415000000000000000e+03,2.433600000000000000e+04,1.992000000000000000e+04
1.100000000000000000e+03,1.437800000000000000e+04,1.522700000000000000e+04
4.667100000000000000e+04,1.980400000000000000e+04,2.162900000000000000e+04
4.294300000000000000e+04,9.086000000000000000e+03,5.476100000000000000e+04
2.998000000000000000e+03,2.546000000000000000e+04,1.693000000000000000e+03
5.694800000000000000e+04,4.180400000000000000e+04,4.510200000000000000e+04
5.398400000000000000e+04,1.980500000000000000e+04,4.896300000000000000e+04
2.468700000000000000e+04,1.414100000000000000e+04,4.302300000000000000e+04
5.099700000000000000e+04,1.767200000000000000e+04,2.863600000000000000e+04
4.309000000000000000e+04,1.747000000000000000e+03,3.395500000000000000e+04
1.096100000000000000e+04,9.900000000000000000e+02,4.015600000000000000e+04
5.018700000000000000e+04,5.760300000000000000e+04,4.574200000000000000e+04
5.886000000000000000e+03,1.187000000000000000e+03,3.448800000000000000e+04
2.418700000000000000e+04,2.622700000000000000e+04,1.192600000000000000e+04
3.997000000000000000e+04,8.544000000000000000e+03,4.088700000000000000e+04
1.429000000000000000e+03,5.700000000000000000e+02,3.886000000000000000e+03
2.107300000000000000e+04,2.055300000000000000e+04,4.279700000000000000e+04
5.781300000000000000e+04,3.063800000000000000e+04,2.354100000000000000e+04
5.210200000000000000e+04,4.106900000000000000e+04,4.838100000000000000e+04
3.154000000000000000e+03,3.966100000000000000e+04,3.440100000000000000e+04
5.896800000000000000e+04,5.403800000000000000e+04,3.897300000000000000e+04
4.873800000000000000e+04,4.009600000000000000e+04,2.437500000000000000e+04
4.084500000000000000e+04,5.170400000000000000e+04,3.237800000000000000e+04
4.189200000000000000e+04,8.690000000000000000e+02,1.660700000000000000e+04
5.834100000000000000e+04,1.779400000000000000e+04,3.548800000000000000e+04
2.848200000000000000e+04,9.367000000000000000e+03,4.688400000000000000e+04
3.845400000000000000e+04,3.476500000000000000e+04,4.434000000000000000e+04
1.432400000000000000e+04,5.531000000000000000e+04,1.745600000000000000e+04
4.174900000000000000e+04,9.088000000000000000e+03,5.678900000000000000e+04
5.936000000000000000e+04,1.041800000000000000e+04,4.371200000000000000e+04
5.219700000000000000e+04,1.252000000000000000e+04,1.267000000000000000e+04
5.105100000000000000e+04,4.054400000000000000e+04,3.747800000000000000e+04
3.135800000000000000e+04,2.422700000000000000e+04,1.469100000000000000e+04
2.020000000000000000e+03,2.997300000000000000e+04,1.463400000000000000e+04
5.604500000000000000e+04,8.347000000000000000e+03,3.277100000000000000e+04
4.160900000000000000e+04,5.969000000000000000e+03,1.371200000000000000e+04
5.785100000000000000e+04,1.776000000000000000e+03,1.491000000000000000e+04
5.976600000000000000e+04,5.497000000000000000e+04,3.448300000000000000e+04
3.399600000000000000e+04,2.511000000000000000e+03,4.846000000000000000e+03
5.295400000000000000e+04,3.764600000000000000e+04,4.643200000000000000e+04
5.551300000000000000e+04,5.238600000000000000e+04,5.827700000000000000e+04
1.632100000000000000e+04,1.176300000000000000e+04,5.109300000000000000e+04
5.429000000000000000e+04,2.773000000000000000e+04,5.886000000000000000e+04
5.011000000000000000e+03,5.104800000000000000e+04,5.434000000000000000e+03
3.277700000000000000e+04,1.024900000000000000e+04,3.283500000000000000e+04
1.547000000000000000e+03,3.862000000000000000e+04,1.261800000000000000e+04
5.605200000000000000e+04,5.672900000000000000e+04,5.546500000000000000e+04
3.822200000000000000e+04,4.530800000000000000e+04,1.996900000000000000e+04
5.361800000000000000e+04,2.969000000000000000e+04,4.375000000000000000e+04
3.224600000000000000e+04,3.854600000000000000e+04,2.407400000000000000e+04
2.219200000000000000e+04,3.398700000000000000e+04,4.157100000000000000e+04
5.547000000000000000e+04,5.175300000000000000e+04,3.283000000000000000e+04
4.956300000000000000e+04,4.061400000000000000e+04,3.510500000000000000e+04
1.076000000000000000e+04,2.270200000000000000e+04,1.453800000000000000e+04
2.625100000000000000e+04,2.445900000000000000e+04,3.855100000000000000e+04
3.745300000000000000e+04,5.369300000000000000e+04,4.282700000000000000e+04
4.987600000000000000e+04,3.914900000000000000e+04,2.911300000000000000e+04
3.363400000000000000e+04,7.423000000000000000e+03,5.346200000000000000e+04
1.130500000000000000e+04,4.464400000000000000e+04,1.535500000000000000e+04
3.162200000000000000e+04,1.771300000000000000e+04,4.583100000000000000e+04
2.867500000000000000e+04,4.230000000000000000e+04,1.521000000000000000e+04
4.937700000000000000e+04,7.460000000000000000e+02,3.631500000000000000e+04
4.129000000000000000e+04,2.858000000000000000e+03,1.871000000000000000e+03
6.535000000000000000e+03,1.827000000000000000e+03,4.008100000000000000e+04
1.104300000000000000e+04,1.248300000000000000e+04,3.755000000000000000e+04
5.382800000000000000e+04,5.887000000000000000e+03,2.364000000000000000e+03
5.443500000000000000e+04,4.588500000000000000e+04,5.624000000000000000e+03
2.718900000000000000e+04,5.120200000000000000e+04,2.019500000000000000e+04
5.623200000000000000e+04,2.290000000000000000e+02,3.503100000000000000e+04
5.638900000000000000e+04,5.652000000000000000e+04,1.741500000000000000e+04
5.140000000000000000e+02,2.240100000000000000e+04,5.880400000000000000e+04
3.732300000000000000e+04,3.006200000000000000e+04,1.636300000000000000e+04
2.604000000000000000e+03,4.804100000000000000e+04,4.492600000000000000e+04
4.560000000000000000e+03,6.800000000000000000e+03,3.193000000000000000e+04
5.915000000000000000e+03,5.818500000000000000e+04,4.839500000000000000e+04
1.676700000000000000e+04,1.100900000000000000e+04,5.981700000000000000e+04
3.803200000000000000e+04,4.681700000000000000e+04,4.894100000000000000e+04
3.397200000000000000e+04,1.112100000000000000e+04,2.649000000000000000e+03
1.811100000000000000e+04,8.865000000000000000e+03,1.796400000000000000e+04
1.715700000000000000e+04,2.661300000000000000e+04,2.427700000000000000e+04
4.426300000000000000e+04,2.134200000000000000e+04,4.867500000000000000e+04
8.320000000000000000e+02,2.008000000000000000e+03,1.621800000000000000e+04
5.367800000000000000e+04,1.274500000000000000e+04,1.506800000000000000e+04
2.462400000000000000e+04,3.176300000000000000e+04,3.494000000000000000e+03
1.557300000000000000e+04,2.828700000000000000e+04,8.167000000000000000e+03
5.537800000000000000e+04,5.405000000000000000e+04,3.200000000000000000e+01
3.272300000000000000e+04,1.958000000000000000e+04,5.698300000000000000e+04
1.581800000000000000e+04,1.079700000000000000e+04,1.193600000000000000e+04
4.732000000000000000e+03,1.650200000000000000e+04,4.930300000000000000e+04
3.192000000000000000e+03,5.944000000000000000e+03,2.253100000000000000e+04
4.809500000000000000e+04,2.837500000000000000e+04,2.669100000000000000e+04
3.264700000000000000e+04,5.889600000000000000e+04,2.310200000000000000e+04
5.758200000000000000e+04,5.600600000000000000e+04,3.602900000000000000e+04
8.313000000000000000e+03,5.651800000000000000e+04,7.488000000000000000e+03
5.570700000000000000e+04,3.642900000000000000e+04,5.540600000000000000e+04
4.925300000000000000e+04,5.039200000000000000e+04,1.395500000000000000e+04
3.385500000000000000e+04,2.628600000000000000e+04,3.916700000000000000e+04
9.825000000000000000e+03,3.732000000000000000e+04,3.181200000000000000e+04
1.996200000000000000e+04,2.802600000000000000e+04,5.637700000000000000e+04
5.869700000000000000e+04,1.442800000000000000e+04,1.895700000000000000e+04
2.496500000000000000e+04,1.995000000000000000e+03,5.631200000000000000e+04
1.866300000000000000e+04,5.682700000000000000e+04,2.536200000000000000e+04
1.658000000000000000e+03,3.431600000000000000e+04,1.883600000000000000e+04
4.448600000000000000e+04,3.804000000000000000e+04,1.171200000000000000e+04
5.533300000000000000e+04,2.990000000000000000e+02,5.031000000000000000e+03
5.282900000000000000e+04,3.150800000000000000e+04,1.154400000000000000e+04
2.878800000000000000e+04,1.604300000000000000e+04,2.310700000000000000e+04
8.870000000000000000e+03,3.793200000000000000e+04,2.337600000000000000e+04
4.622500000000000000e+04,4.609200000000000000e+04,5.333500000000000000e+04
9.238000000000000000e+03,4.452900000000000000e+04,3.069300000000000000e+04
3.579600000000000000e+04,5.927300000000000000e+04,2.058000000000000000e+04
5.412500000000000000e+04,4.726500000000000000e+04,4.088700000000000000e+04
3.433900000000000000e+04,7.971000000000000000e+03,3.692700000000000000e+04
5.014600000000000000e+04,2.599200000000000000e+04,1.374700000000000000e+04
1.972000000000000000e+03,1.647400000000000000e+04,3.240600000000000000e+04
1.343100000000000000e+04,2.533800000000000000e+04,3.416100000000000000e+04
3.067400000000000000e+04,4.965500000000000000e+04,3.654600000000000000e+04
2.393000000000000000e+04,1.015600000000000000e+04,6.840000000000000000e+02
1.450200000000000000e+04,3.652700000000000000e+04,3.698200000000000000e+04
3.596300000000000000e+04,4.752400000000000000e+04,4.092300000000000000e+04
5.294700000000000000e+04,2.346600000000000000e+04,4.814600000000000000e+04
1.155400000000000000e+04,2.286000000000000000e+03,2.000500000000000000e+04
5.283000000000000000e+03,4.443400000000000000e+04,3.989200000000000000e+04
3.042000000000000000e+04,1.276100000000000000e+04,2.905400000000000000e+04
3.628900000000000000e+04,5.549700000000000000e+04,5.520000000000000000e+03
4.186800000000000000e+04,1.536000000000000000e+04,3.768400000000000000e+04
3.443500000000000000e+04,1.880700000000000000e+04,4.854000000000000000e+03
9.910000000000000000e+02,4.711500000000000000e+04,3.630600000000000000e+04
5.062000000000000000e+03,2.496400000000000000e+04,3.540100000000000000e+04
3.779000000000000000e+04,4.442000000000000000e+04,4.314900000000000000e+04
5.867000000000000000e+03,2.510000000000000000e+04,4.215000000000000000e+03
3.216000000000000000e+03,3.836300000000000000e+04,3.448000000000000000e+03
5.246100000000000000e+04,5.416200000000000000e+04,3.815300000000000000e+04
4.676200000000000000e+04,4.693000000000000000e+04,5.070200000000000000e+04
4.639600000000000000e+04,2.315800000000000000e+04,4.651300000000000000e+04
1.560300000000000000e+04,5.480400000000000000e+04,2.984700000000000000e+04
1.558900000000000000e+04,3.797000000000000000e+04,3.862600000000000000e+04
5.290300000000000000e+04,3.228600000000000000e+04,3.243800000000000000e+04
2.007000000000000000e+03,5.285200000000000000e+04,4.488600000000000000e+04
3.505800000000000000e+04,3.171300000000000000e+04,3.983700000000000000e+04
5.666500000000000000e+04,1.726500000000000000e+04,1.425300000000000000e+04
9.364000000000000000e+03,5.272100000000000000e+04,1.133800000000000000e+04
5.011900000000000000e+04,9.738000000000000000e+03,3.932500000000000000e+04
4.591800000000000000e+04,2.296000000000000000e+03,2.809500000000000000e+04
4.190800000000000000e+04,3.508200000000000000e+04,4.016700000000000000e+04
1.824000000000000000e+03,5.217500000000000000e+04,2.052700000000000000e+04
4.029000000000000000e+03,4.297000000000000000e+03,4.358000000000000000e+03
1.446100000000000000e+04,3.578000000000000000e+04,6.021000000000000000e+03
5.949100000000000000e+04,4.232300000000000000e+04,2.418200000000000000e+04
4.224000000000000000e+04,7.749000000000000000e+03,5.852500000000000000e+04
5.670300000000000000e+04,5.118400000000000000e+04,1.542200000000000000e+04
3.866500000000000000e+04,4.753700000000000000e+04,5.243100000000000000e+04
3.754100000000000000e+04,1.454500000000000000e+04,3.264000000000000000e+03
2.339200000000000000e+04,6.233000000000000000e+03,3.833000000000000000e+04
5.304900000000000000e+04,2.785000000000000000e+03,4.212000000000000000e+04
5.756100000000000000e+04,4.791000000000000000e+03,2.701800000000000000e+04
3.341700000000000000e+04,3.390000000000000000e+03,1.855100000000000000e+04
4.167900000000000000e+04,4.749500000000000000e+04,2.961000000000000000e+04
5.120700000000000000e+04,2.725200000000000000e+04,5.161400000000000000e+04
5.187100000000000000e+04,6.993000000000000000e+03,4.357000000000000000e+03
8.645000000000000000e+03,4.383700000000000000e+04,3.786100000000000000e+04
4.431600000000000000e+04,3.272900000000000000e+04,7.888000000000000000e+03
1.710500000000000000e+04,5.212300000000000000e+04,1.636000000000000000e+03
4.839100000000000000e+04,2.086400000000000000e+04,1.964200000000000000e+04
1.894800000000000000e+04,3.331100000000000000e+04,3.242300000000000000e+04
5.065300000000000000e+04,2.106300000000000000e+04,3.050000000000000000e+03
2.809100000000000000e+04,5.792000000000000000e+03,5.010700000000000000e+04
2.601900000000000000e+04,1.697500000000000000e+04,2.847600000000000000e+04
4.158800000000000000e+04,4.167500000000000000e+04,4.994700000000000000e+04
2.415800000000000000e+04,1.370700000000000000e+04,3.593400000000000000e+04
4.647200000000000000e+04,2.757700000000000000e+04,3.265100000000000000e+04
5.103400000000000000e+04,3.309000000000000000e+03,3.726000000000000000e+04
4.055900000000000000e+04,2.735100000000000000e+04,2.947100000000000000e+04
3.655400000000000000e+04,5.873200000000000000e+04,5.517700000000000000e+04
5.342900000000000000e+04,3.343000000000000000e+04,3.368000000000000000e+03
5.789700000000000000e+04,4.949000000000000000e+04,3.869200000000000000e+04
1.024600000000000000e+04,4.067900000000000000e+04,5.238100000000000000e+04
4.667200000000000000e+04,1.322000000000000000e+04,2.144300000000000000e+04
5.147700000000000000e+04,4.615300000000000000e+04,2.195200000000000000e+04
2.754000000000000000e+03,4.727000000000000000e+03,4.317700000000000000e+04
2.758000000000000000e+04,1.924700000000000000e+04,2.716800000000000000e+04
1.882500000000000000e+04,5.777900000000000000e+04,2.847200000000000000e+04
1.985900000000000000e+04,4.819800000000000000e+04,2.796600000000000000e+04
4.713700000000000000e+04,2.986900000000000000e+04,4.879400000000000000e+04
3.961400000000000000e+04,2.197100000000000000e+04,2.195200000000000000e+04
4.916700000000000000e+04,4.618100000000000000e+04,1.689100000000000000e+04
7.890000000000000000e+03,1.091000000000000000e+03,5.169800000000000000e+04
3.464400000000000000e+04,4.756600000000000000e+04,4.209000000000000000e+03
3.371700000000000000e+04,2.173300000000000000e+04,2.663000000000000000e+04
1.974200000000000000e+04,4.587300000000000000e+04,1.217300000000000000e+04
4.239500000000000000e+04,1.000200000000000000e+04,2.883400000000000000e+04
1.002800000000000000e+04,3.096100000000000000e+04,2.895800000000000000e+04
4.185800000000000000e+04,4.566800000000000000e+04,2.211100000000000000e+04
3.044700000000000000e+04,5.428200000000000000e+04,4.626800000000000000e+04
1.687800000000000000e+04,1.969700000000000000e+04,3.865100000000000000e+04
3.879200000000000000e+04,1.429900000000000000e+04,2.593000000000000000e+04
4.298000000000000000e+04,3.004000000000000000e+03,5.399200000000000000e+04
4.621600000000000000e+04,2.808200000000000000e+04,3.629800000000000000e+04
3.230500000000000000e+04,9.239000000000000000e+03,4.004700000000000000e+04
2.935800000000000000e+04,2.303800000000000000e+04,5.306600000000000000e+04
3.366000000000000000e+03,1.661600000000000000e+04,3.547000000000000000e+03
1.464300000000000000e+04,4.236500000000000000e+04,5.036300000000000000e+04
2.183600000000000000e+04,2.974500000000000000e+04,5.840800000000000000e+04
5.164900000000000000e+04,2.374200000000000000e+04,2.673000000000000000e+04
1.680000000000000000e+04,5.295000000000000000e+03,4.854800000000000000e+04
6.609000000000000000e+03,5.960700000000000000e+04,2.895300000000000000e+04
5.614400000000000000e+04,2.412800000000000000e+04,5.200500000000000000e+04
4.038000000000000000e+03,4.451900000000000000e+04,3.624700000000000000e+04
3.157200000000000000e+04,5.854800000000000000e+04,3.958100000000000000e+04
4.783100000000000000e+04,2.543800000000000000e+04,4.969900000000000000e+04
5.998700000000000000e+04,4.582900000000000000e+04,4.954000000000000000e+04
1.722700000000000000e+04,1.377500000000000000e+04,3.064000000000000000e+04
3.903500000000000000e+04,4.540000000000000000e+02,1.052600000000000000e+04
5.925600000000000000e+04,3.919000000000000000e+04,3.349900000000000000e+04
2.639400000000000000e+04,5.057800000000000000e+04,5.202300000000000000e+04
4.988000000000000000e+04,1.007000000000000000e+03,3.207100000000000000e+04
4.924100000000000000e+04,4.844200000000000000e+04,3.696200000000000000e+04
2.891000000000000000e+04,5.209400000000000000e+04,1.320700000000000000e+04
1.724000000000000000e+03,3.311800000000000000e+04,2.793100000000000000e+04
3.589300000000000000e+04,1.217100000000000000e+04,5.115300000000000000e+04
6.540000000000000000e+03,6.510000000000000000e+02,1.570000000000000000e+03
4.276800000000000000e+04,3.209600000000000000e+04,5.154200000000000000e+04
4.433700000000000000e+04,6.442000000000000000e+03,3.883400000000000000e+04
3.673800000000000000e+04,3.832000000000000000e+04,2.062500000000000000e+04
1.935100000000000000e+04,5.583800000000000000e+04,3.941800000000000000e+04
