1.585900000000000000e+04,3.978900000000000000e+04,3.575600000000000000e+04
4.754200000000000000e+04,3.337600000000000000e+04,5.661900000000000000e+04
5.214300000000000000e+04,4.106400000000000000e+04,2.573600000000000000e+04
2.485400000000000000e+04,3.061900000000000000e+04,2.863800000000000000e+04
2.600200000000000000e+04,1.287300000000000000e+04,3.898800000000000000e+04
1.308400000000000000e+04,1.329800000000000000e+04,4.931600000000000000e+04
4.915200000000000000e+04,3.145500000000000000e+04,2.512000000000000000e+04
4.924200000000000000e+04,2.818300000000000000e+04,1.733100000000000000e+04
3.430300000000000000e+04,2.664300000000000000e+04,1.388900000000000000e+04
4.941100000000000000e+04,1.978700000000000000e+04,5.008000000000000000e+03
1.246100000000000000e+04,2.834900000000000000e+04,5.424100000000000000e+04
4.729000000000000000e+03,3.590400000000000000e+04,2.547000000000000000e+03
5.941300000000000000e+04,3.034900000000000000e+04,1.142300000000000000e+04
4.866000000000000000e+03,2.981600000000000000e+04,3.958900000000000000e+04
3.071400000000000000e+04,5.061500000000000000e+04,5.165600000000000000e+04
2.905900000000000000e+04,4.466000000000000000e+04,5.312800000000000000e+04
4.081900000000000000e+04,1.524300000000000000e+04,3.091500000000000000e+04
3.378000000000000000e+04,2.080500000000000000e+04,5.915000000000000000e+03
2.751700000000000000e+04,2.129800000000000000e+04,3.413400000000000000e+04
5.901100000000000000e+04,2.835500000000000000e+04,5.121100000000000000e+04
3.286400000000000000e+04,1.748800000000000000e+04,9.146000000000000000e+03
3.791900000000000000e+04,4.855600000000000000e+04,3.334500000000000000e+04
1.278400000000000000e+04,1.698100000000000000e+04,5.590600000000000000e+04
7.430000000000000000e+03,3.688000000000000000e+04,2.319000000000000000e+04
8.360000000000000000e+02,3.948000000000000000e+03,2.543200000000000000e+04
5.373000000000000000e+03,3.205200000000000000e+04,4.118400000000000000e+04
5.527400000000000000e+04,1.311900000000000000e+04,3.163000000000000000e+04
5.364500000000000000e+04,5.047700000000000000e+04,1.478700000000000000e+04
3.641000000000000000e+03,4.549100000000000000e+04,2.951900000000000000e+04
3.088000000000000000e+03,1.369500000000000000e+04,3.283200000000000000e+04
2.820900000000000000e+04,4.724000000000000000e+03,2.927800000000000000e+04
2.368900000000000000e+04,4.781500000000000000e+04,3.900000000000000000e+02
3.758500000000000000e+04,3.023000000000000000e+03,1.397700000000000000e+04
1.721600000000000000e+04,1.455600000000000000e+04,3.735800000000000000e+04
3.720100000000000000e+04,5.005400000000000000e+04,3.338600000000000000e+04
2.531300000000000000e+04,2.884500000000000000e+04,3.208900000000000000e+04
1.258000000000000000e+03,3.577000000000000000e+03,7.940000000000000000e+03
5.380000000000000000e+04,5.512700000000000000e+04,1.148000000000000000e+03
7.898000000000000000e+03,5.291600000000000000e+04,2.841800000000000000e+04
1.191600000000000000e+04,9.570000000000000000e+02,1.500800000000000000e+04
3.538200000000000000e+04,2.271800000000000000e+04,3.185600000000000000e+04
5.198200000000000000e+04,1.138400000000000000e+04,2.791600000000000000e+04
3.261900000000000000e+04,3.987100000000000000e+04,1.404600000000000000e+04
2.698600000000000000e+04,3.787700000000000000e+04,1.203300000000000000e+04
4.844800000000000000e+04,5.400600000000000000e+04,5.536500000000000000e+04
1.056600000000000000e+04,1.156400000000000000e+04,3.636500000000000000e+04
2.162200000000000000e+04,2.024300000000000000e+04,2.663400000000000000e+04
5.194000000000000000e+03,3.594300000000000000e+04,1.963700000000000000e+04
4.285200000000000000e+04,4.519400000000000000e+04,3.494200000000000000e+04
1.955300000000000000e+04,3.423000000000000000e+04,2.119900000000000000e+04
3.474000000000000000e+04,2.019800000000000000e+04,3.624800000000000000e+04
2.565800000000000000e+04,5.200200000000000000e+04,3.066000000000000000e+04
3.997600000000000000e+04,3.189900000000000000e+04,5.254400000000000000e+04
4.250100000000000000e+04,1.224700000000000000e+04,5.168900000000000000e+04
4.633100000000000000e+04,8.760000000000000000e+03,2.537000000000000000e+04
1.308600000000000000e+04,5.629500000000000000e+04,5.931200000000000000e+04
3.287500000000000000e+04,4.285800000000000000e+04,3.161600000000000000e+04
3.699500000000000000e+04,2.574400000000000000e+04,2.784900000000000000e+04
1.099800000000000000e+04,1.684000000000000000e+03,2.036000000000000000e+04
4.495800000000000000e+04,3.453900000000000000e+04,2.368500000000000000e+04
1.851000000000000000e+04,3.776300000000000000e+04,3.557700000000000000e+04
3.979900000000000000e+04,5.288000000000000000e+03,5.153300000000000000e+04
1.870100000000000000e+04,6.445000000000000000e+03,3.487500000000000000e+04
4.263600000000000000e+04,2.449300000000000000e+04,1.462500000000000000e+04
1.474400000000000000e+04,5.712100000000000000e+04,1.248000000000000000e+03
2.621800000000000000e+04,2.677000000000000000e+03,3.201500000000000000e+04
5.767500000000000000e+04,3.064100000000000000e+04,3.303600000000000000e+04
1.101100000000000000e+04,1.243200000000000000e+04,5.935200000000000000e+04
2.461000000000000000e+03,1.018300000000000000e+04,1.107700000000000000e+04
2.188000000000000000e+03,4.880500000000000000e+04,3.984500000000000000e+04
5.862400000000000000e+04,2.314900000000000000e+04,4.478700000000000000e+04
3.999600000000000000e+04,6.850000000000000000e+03,3.328700000000000000e+04
5.629800000000000000e+04,2.905400000000000000e+04,2.985900000000000000e+04
2.098600000000000000e+04,3.755200000000000000e+04,3.819000000000000000e+04
1.557900000000000000e+04,4.499100000000000000e+04,3.781400000000000000e+04
1.936200000000000000e+04,4.451000000000000000e+04,8.553000000000000000e+03
2.089700000000000000e+04,2.040700000000000000e+04,2.231700000000000000e+04
5.055100000000000000e+04,2.246300000000000000e+04,1.279600000000000000e+04
2.825000000000000000e+04,2.595100000000000000e+04,3.074000000000000000e+03
4.257300000000000000e+04,3.540000000000000000e+04,5.350200000000000000e+04
4.839500000000000000e+04,1.022100000000000000e+04,5.317400000000000000e+04
1.037800000000000000e+04,3.188400000000000000e+04,1.687400000000000000e+04
4.324100000000000000e+04,5.272500000000000000e+04,5.222700000000000000e+04
8.537000000000000000e+03,6.361000000000000000e+03,1.412400000000000000e+04
1.884200000000000000e+04,4.146800000000000000e+04,5.282900000000000000e+04
9.131000000000000000e+03,2.653600000000000000e+04,3.981600000000000000e+04
8.630000000000000000e+02,5.788400000000000000e+04,5.200400000000000000e+04
7.433000000000000000e+03,5.950600000000000000e+04,2.742700000000000000e+04
3.922100000000000000e+04,5.136400000000000000e+04,4.448000000000000000e+04
2.697500000000000000e+04,1.744500000000000000e+04,3.495800000000000000e+04
9.356000000000000000e+03,1.481500000000000000e+04,3.548600000000000000e+04
3.988400000000000000e+04,3.998100000000000000e+04,1.578300000000000000e+04
3.068200000000000000e+04,4.974000000000000000e+03,4.513300000000000000e+04
3.639300000000000000e+04,3.445200000000000000e+04,1.182000000000000000e+04
5.319100000000000000e+04,2.454200000000000000e+04,2.634000000000000000e+04
4.927300000000000000e+04,5.024900000000000000e+04,4.058800000000000000e+04
1.848200000000000000e+04,2.430000000000000000e+02,4.211600000000000000e+04
3.749000000000000000e+03,2.742800000000000000e+04,7.356000000000000000e+03
8.370000000000000000e+03,5.824000000000000000e+03,2.100400000000000000e+04
2.902300000000000000e+04,4.671300000000000000e+04,3.873300000000000000e+04
2.733000000000000000e+03,3.053900000000000000e+04,5.548200000000000000e+04
4.657800000000000000e+04,5.356200000000000000e+04,4.898500000000000000e+04
2.689200000000000000e+04,1.162700000000000000e+04,2.362800000000000000e+04
5.411900000000000000e+04,1.802500000000000000e+04,3.728400000000000000e+04
6.560000000000000000e+03,7.297000000000000000e+03,5.666200000000000000e+04
4.534100000000000000e+04,3.681800000000000000e+04,1.957000000000000000e+03
1.241900000000000000e+04,1.175400000000000000e+04,2.950400000000000000e+04
3.081800000000000000e+04,2.752500000000000000e+04,5.844800000000000000e+04
3.595300000000000000e+04,1.739300000000000000e+04,3.144400000000000000e+04
1.679100000000000000e+04,5.715000000000000000e+04,4.271500000000000000e+04
3.817000000000000000e+03,2.030400000000000000e+04,3.586300000000000000e+04
5.041100000000000000e+04,5.173400000000000000e+04,3.265700000000000000e+04
5.937200000000000000e+04,3.126400000000000000e+04,4.570400000000000000e+04
3.793600000000000000e+04,5.195100000000000000e+04,3.876600000000000000e+04
2.138800000000000000e+04,1.624100000000000000e+04,3.489300000000000000e+04
3.047100000000000000e+04,3.250700000000000000e+04,4.481900000000000000e+04
1.874800000000000000e+04,5.020100000000000000e+04,7.992000000000000000e+03
3.845600000000000000e+04,4.455100000000000000e+04,1.908300000000000000e+04
2.626000000000000000e+04,4.350000000000000000e+04,8.484000000000000000e+03
5.203400000000000000e+04,1.460000000000000000e+04,3.005300000000000000e+04
2.842500000000000000e+04,3.192300000000000000e+04,1.165600000000000000e+04
5.660200000000000000e+04,5.464700000000000000e+04,2.134200000000000000e+04
3.678700000000000000e+04,4.166100000000000000e+04,2.197200000000000000e+04
5.411100000000000000e+04,4.645600000000000000e+04,5.680900000000000000e+04
3.200200000000000000e+04,4.433000000000000000e+04,1.910000000000000000e+03
1.884600000000000000e+04,2.682000000000000000e+03,5.840900000000000000e+04
3.855200000000000000e+04,1.552100000000000000e+04,1.341000000000000000e+04
4.518700000000000000e+04,3.458200000000000000e+04,2.032800000000000000e+04
2.276100000000000000e+04,2.894900000000000000e+04,2.914600000000000000e+04
5.634100000000000000e+04,4.119600000000000000e+04,3.957400000000000000e+04
4.069800000000000000e+04,1.382200000000000000e+04,1.909800000000000000e+04
5.682000000000000000e+03,1.881000000000000000e+03,3.664200000000000000e+04
4.276000000000000000e+04,5.002500000000000000e+04,5.483000000000000000e+04
3.809400000000000000e+04,3.245000000000000000e+04,1.660200000000000000e+04
4.685000000000000000e+04,1.087900000000000000e+04,3.896000000000000000e+04
8.375000000000000000e+03,2.220600000000000000e+04,2.664100000000000000e+04
3.344600000000000000e+04,3.175000000000000000e+03,3.106600000000000000e+04
1.221100000000000000e+04,3.363400000000000000e+04,4.409100000000000000e+04
1.774900000000000000e+04,2.741100000000000000e+04,3.230700000000000000e+04
2.234600000000000000e+04,3.653600000000000000e+04,2.452100000000000000e+04
3.527100000000000000e+04,2.991500000000000000e+04,5.398700000000000000e+04
2.249900000000000000e+04,9.408000000000000000e+03,2.780500000000000000e+04
2.681100000000000000e+04,4.098800000000000000e+04,1.393000000000000000e+04
2.471000000000000000e+03,3.314500000000000000e+04,1.241900000000000000e+04
4.151200000000000000e+04,4.749300000000000000e+04,5.412900000000000000e+04
3.687000000000000000e+04,2.348800000000000000e+04,2.663300000000000000e+04
3.121700000000000000e+04,2.098000000000000000e+03,3.483000000000000000e+04
2.680000000000000000e+02,2.369600000000000000e+04,1.049000000000000000e+04
7.593000000000000000e+03,1.891000000000000000e+03,4.474000000000000000e+03
1.315700000000000000e+04,4.956000000000000000e+03,4.916500000000000000e+04
2.391600000000000000e+04,3.243500000000000000e+04,1.361200000000000000e+04
4.224600000000000000e+04,2.909200000000000000e+04,1.952800000000000000e+04
3.139600000000000000e+04,5.292200000000000000e+04,3.936000000000000000e+03
5.221800000000000000e+04,7.457000000000000000e+03,2.030300000000000000e+04
7.028000000000000000e+03,1.385400000000000000e+04,4.108700000000000000e+04
8.646000000000000000e+03,9.397000000000000000e+03,2.423000000000000000e+03
3.271100000000000000e+04,4.952000000000000000e+04,1.832800000000000000e+04
5.712400000000000000e+04,5.123800000000000000e+04,9.157000000000000000e+03
5.572500000000000000e+04,4.405000000000000000e+03,5.025100000000000000e+04
5.533300000000000000e+04,2.436400000000000000e+04,8.884000000000000000e+03
2.124800000000000000e+04,3.685000000000000000e+04,1.871900000000000000e+04
2.134000000000000000e+04,2.361900000000000000e+04,1.764700000000000000e+04
8.623000000000000000e+03,1.716600000000000000e+04,4.086000000000000000e+04
1.750400000000000000e+04,3.793900000000000000e+04,5.092000000000000000e+04
5.541600000000000000e+04,4.508900000000000000e+04,8.939000000000000000e+03
1.916900000000000000e+04,5.160000000000000000e+02,1.370600000000000000e+04
1.745000000000000000e+04,2.858100000000000000e+04,3.966200000000000000e+04
2.079000000000000000e+03,3.011500000000000000e+04,2.840600000000000000e+04
1.849700000000000000e+04,1.897200000000000000e+04,3.111700000000000000e+04
1.947000000000000000e+03,1.438800000000000000e+04,3.356000000000000000e+04
7.921000000000000000e+03,7.561000000000000000e+03,5.403300000000000000e+04
8.034000000000000000e+03,2.941200000000000000e+04,2.900000000000000000e+03
1.991000000000000000e+04,2.070000000000000000e+03,1.249700000000000000e+04
3.779800000000000000e+04,2.626000000000000000e+03,5.464100000000000000e+04
5.671700000000000000e+04,5.734900000000000000e+04,9.858000000000000000e+03
4.001000000000000000e+04,3.237100000000000000e+04,2.752600000000000000e+04
2.145900000000000000e+04,4.171300000000000000e+04,5.423500000000000000e+04
4.437600000000000000e+04,4.412700000000000000e+04,5.869600000000000000e+04
3.791200000000000000e+04,3.154800000000000000e+04,5.582000000000000000e+04
3.978500000000000000e+04,4.442500000000000000e+04,2.423400000000000000e+04
4.900200000000000000e+04,2.420900000000000000e+04,2.987800000000000000e+04
2.955000000000000000e+04,5.425200000000000000e+04,5.083300000000000000e+04
1.515800000000000000e+04,4.649700000000000000e+04,5.875700000000000000e+04
2.586000000000000000e+03,3.260300000000000000e+04,2.720100000000000000e+04
5.739800000000000000e+04,1.134600000000000000e+04,5.812900000000000000e+04
2.192300000000000000e+04,5.902400000000000000e+04,1.082400000000000000e+04
1.090000000000000000e+04,3.243500000000000000e+04,1.578800000000000000e+04
8.899000000000000000e+03,2.848900000000000000e+04,5.216500000000000000e+04
4.712100000000000000e+04,4.019700000000000000e+04,2.235500000000000000e+04
4.931700000000000000e+04,2.518600000000000000e+04,6.781000000000000000e+03
3.303300000000000000e+04,1.828700000000000000e+04,4.740000000000000000e+04
2.700300000000000000e+04,4.289000000000000000e+04,5.305800000000000000e+04
3.959300000000000000e+04,2.018000000000000000e+03,6.485000000000000000e+03
5.210300000000000000e+04,4.855200000000000000e+04,1.517400000000000000e+04
2.687300000000000000e+04,3.338900000000000000e+04,5.651800000000000000e+04
1.582100000000000000e+04,3.941800000000000000e+04,1.022600000000000000e+04
3.173700000000000000e+04,2.656000000000000000e+03,2.518600000000000000e+04
3.779800000000000000e+04,2.071800000000000000e+04,3.705000000000000000e+04
5.667900000000000000e+04,5.002600000000000000e+04,2.569900000000000000e+04
5.896300000000000000e+04,5.713200000000000000e+04,3.996600000000000000e+04
1.710900000000000000e+04,3.317400000000000000e+04,1.524000000000000000e+04
3.537900000000000000e+04,4.251200000000000000e+04,4.042400000000000000e+04
5.085500000000000000e+04,4.216800000000000000e+04,5.974700000000000000e+04
8.798000000000000000e+03,2.576900000000000000e+04,5.472800000000000000e+04
2.268700000000000000e+04,3.061200000000000000e+04,5.237000000000000000e+03
3.872800000000000000e+04,4.803700000000000000e+04,8.341000000000000000e+03
1.317600000000000000e+04,1.272700000000000000e+04,3.237200000000000000e+04
2.991800000000000000e+04,5.010800000000000000e+04,4.494300000000000000e+04
4.677200000000000000e+04,4.553000000000000000e+03,2.303900000000000000e+04
5.089900000000000000e+04,3.583800000000000000e+04,5.121100000000000000e+04
4.080900000000000000e+04,1.907600000000000000e+04,5.609400000000000000e+04
3.688100000000000000e+04,4.295000000000000000e+04,2.547600000000000000e+04
4.846700000000000000e+04,4.245000000000000000e+03,2.586900000000000000e+04
2.603600000000000000e+04,2.297100000000000000e+04,1.313500000000000000e+04
4.412900000000000000e+04,5.515900000000000000e+04,4.580700000000000000e+04
2.693100000000000000e+04,1.077500000000000000e+04,4.176300000000000000e+04
6.980000000000000000e+02,5.359000000000000000e+04,4.458800000000000000e+04
4.214500000000000000e+04,2.268600000000000000e+04,1.982000000000000000e+04
3.409700000000000000e+04,5.701700000000000000e+04,4.097200000000000000e+04
2.007700000000000000e+04,7.213000000000000000e+03,2.958700000000000000e+04
2.059200000000000000e+04,5.816000000000000000e+03,4.337800000000000000e+04
4.295500000000000000e+04,1.314700000000000000e+04,2.106900000000000000e+04
2.453200000000000000e+04,3.696600000000000000e+04,1.995600000000000000e+04
3.053800000000000000e+04,4.076100000000000000e+04,5.085100000000000000e+04
4.227900000000000000e+04,7.412000000000000000e+03,3.801500000000000000e+04
4.428800000000000000e+04,4.927000000000000000e+03,5.393200000000000000e+04
2.415900000000000000e+04,3.452000000000000000e+03,2.921700000000000000e+04
3.481800000000000000e+04,2.699200000000000000e+04,6.875000000000000000e+03
5.897100000000000000e+04,1.333400000000000000e+04,5.372500000000000000e+04
6.431000000000000000e+03,2.622300000000000000e+04,1.837900000000000000e+04
5.808400000000000000e+04,2.381000000000000000e+03,4.047200000000000000e+04
5.254400000000000000e+04,4.115000000000000000e+03,2.798000000000000000e+03
5.271100000000000000e+04,5.234800000000000000e+04,4.425900000000000000e+04
5.462100000000000000e+04,4.315900000000000000e+04,3.153500000000000000e+04
9.107000000000000000e+03,5.730300000000000000e+04,5.887200000000000000e+04
3.812100000000000000e+04,4.495700000000000000e+04,3.927200000000000000e+04
1.422100000000000000e+04,2.102900000000000000e+04,3.892600000000000000e+04
3.480500000000000000e+04,1.701100000000000000e+04,1.177400000000000000e+04
5.664700000000000000e+04,5.960600000000000000e+04,1.024200000000000000e+04
1.961800000000000000e+04,2.080000000000000000e+03,2.726000000000000000e+03
2.073800000000000000e+04,1.327400000000000000e+04,9.882000000000000000e+03
3.989100000000000000e+04,3.148800000000000000e+04,5.203500000000000000e+04
1.782300000000000000e+04,2.813000000000000000e+04,2.169800000000000000e+04
4.029200000000000000e+04,3.892200000000000000e+04,5.618400000000000000e+04
2.486200000000000000e+04,1.072200000000000000e+04,4.011600000000000000e+04
1.511800000000000000e+04,2.819200000000000000e+04,1.585300000000000000e+04
5.800000000000000000e+04,5.098800000000000000e+04,8.367000000000000000e+03
4.310300000000000000e+04,2.808100000000000000e+04,5.845800000000000000e+04
4.221500000000000000e+04,5.536200000000000000e+04,2.051000000000000000e+03
4.716200000000000000e+04,5.402100000000000000e+04,1.708200000000000000e+04
2.621600000000000000e+04,2.464800000000000000e+04,5.001800000000000000e+04
4.521900000000000000e+04,4.802200000000000000e+04,3.926200000000000000e+04
1.969700000000000000e+04,3.270300000000000000e+04,5.872400000000000000e+04
4.543000000000000000e+03,1.473900000000000000e+04,2.613200000000000000e+04
2.871400000000000000e+04,5.325400000000000000e+04,3.148700000000000000e+04
4.147500000000000000e+04,6.503000000000000000e+03,4.178500000000000000e+04
5.108200000000000000e+04,4.068100000000000000e+04,4.609300000000000000e+04
4.064000000000000000e+03,1.270600000000000000e+04,5.646500000000000000e+04
9.003000000000000000e+03,5.612200000000000000e+04,1.771900000000000000e+04
2.323900000000000000e+04,2.985300000000000000e+04,3.980600000000000000e+04
3.774800000000000000e+04,1.877400000000000000e+04,1.314400000000000000e+04
4.797200000000000000e+04,1.860000000000000000e+04,4.563200000000000000e+04
2.251400000000000000e+04,4.762700000000000000e+04,2.556100000000000000e+04
2.451400000000000000e+04,3.182400000000000000e+04,1.435800000000000000e+04
1.321100000000000000e+04,4.563000000000000000e+03,2.423500000000000000e+04
9.681000000000000000e+03,1.978400000000000000e+04,2.028300000000000000e+04
2.378000000000000000e+04,8.491000000000000000e+03,2.200500000000000000e+04
5.982400000000000000e+04,5.886900000000000000e+04,1.396600000000000000e+04
3.258600000000000000e+04,1.098600000000000000e+04,5.278300000000000000e+04
5.411400000000000000e+04,1.957500000000000000e+04,8.849000000000000000e+03
3.453900000000000000e+04,1.045400000000000000e+04,1.233000000000000000e+04
2.270300000000000000e+04,4.942000000000000000e+03,5.191000000000000000e+03
1.149800000000000000e+04,5.987200000000000000e+04,1.697700000000000000e+04
4.887500000000000000e+04,3.715700000000000000e+04,1.130000000000000000e+04
3.639700000000000000e+04,5.827000000000000000e+03,4.136000000000000000e+03
3.835700000000000000e+04,5.116700000000000000e+04,7.526000000000000000e+03
5.678500000000000000e+04,5.796400000000000000e+04,2.849900000000000000e+04
4.309600000000000000e+04,1.662500000000000000e+04,2.409100000000000000e+04
3.858000000000000000e+03,5.181300000000000000e+04,7.370000000000000000e+03
4.867100000000000000e+04,4.538300000000000000e+04,3.832300000000000000e+04
3.483000000000000000e+03,3.426500000000000000e+04,3.495600000000000000e+04
2.687100000000000000e+04,2.964500000000000000e+04,5.667500000000000000e+04
4.709100000000000000e+04,1.422100000000000000e+04,2.758100000000000000e+04
2.872100000000000000e+04,2.903900000000000000e+04,5.630600000000000000e+04
4.427000000000000000e+03,2.486100000000000000e+04,5.253800000000000000e+04
7.750000000000000000e+02,5.092000000000000000e+04,5.677300000000000000e+04
3.138900000000000000e+04,2.149000000000000000e+03,9.236000000000000000e+03
6.513000000000000000e+03,4.630200000000000000e+04,3.389000000000000000e+03
3.201200000000000000e+04,1.701000000000000000e+03,5.175600000000000000e+04
4.398300000000000000e+04,8.787000000000000000e+03,4.273500000000000000e+04
5.863000000000000000e+03,3.605900000000000000e+04,3.053800000000000000e+04
5.655300000000000000e+04,1.417500000000000000e+04,1.034500000000000000e+04
9.170000000000000000e+02,4.819900000000000000e+04,4.027700000000000000e+04
1.669200000000000000e+04,8.892000000000000000e+03,4.381900000000000000e+04
2.174500000000000000e+04,2.949700000000000000e+04,1.982800000000000000e+04
3.771200000000000000e+04,4.028400000000000000e+04,5.786000000000000000e+04
1.985000000000000000e+04,4.288700000000000000e+04,4.606000000000000000e+04
5.693600000000000000e+04,2.920700000000000000e+04,1.300800000000000000e+04
4.444700000000000000e+04,1.139600000000000000e+04,4.592300000000000000e+04
2.310300000000000000e+04,2.301800000000000000e+04,7.281000000000000000e+03
4.288600000000000000e+04,5.663000000000000000e+04,2.581700000000000000e+04
2.450200000000000000e+04,3.988800000000000000e+04,7.522000000000000000e+03
3.417400000000000000e+04,3.156300000000000000e+04,1.451300000000000000e+04
3.353300000000000000e+04,3.446300000000000000e+04,3.322800000000000000e+04
5.669700000000000000e+04,2.849000000000000000e+04,4.114200000000000000e+04
5.118200000000000000e+04,2.312200000000000000e+04,1.492700000000000000e+04
5.194700000000000000e+04,1.399500000000000000e+04,3.430400000000000000e+04
8.680000000000000000e+03,6.339000000000000000e+03,5.318700000000000000e+04
3.630000000000000000e+04,4.231700000000000000e+04,5.514800000000000000e+04
3.559900000000000000e+04,1.931000000000000000e+04,5.314300000000000000e+04
3.103000000000000000e+03,2.919300000000000000e+04,5.659000000000000000e+03
4.406700000000000000e+04,4.724100000000000000e+04,2.555700000000000000e+04
5.094900000000000000e+04,9.333000000000000000e+03,4.260700000000000000e+04
1.993200000000000000e+04,5.287000000000000000e+04,4.528300000000000000e+04
4.773000000000000000e+04,3.260000000000000000e+03,1.330400000000000000e+04
1.132300000000000000e+04,1.024800000000000000e+04,3.185400000000000000e+04
3.498500000000000000e+04,1.076200000000000000e+04,6.640000000000000000e+02
2.724300000000000000e+04,4.788000000000000000e+03,1.410300000000000000e+04
2.532100000000000000e+04,2.241100000000000000e+04,3.990100000000000000e+04
1.566800000000000000e+04,1.688700000000000000e+04,1.822200000000000000e+04
4.285500000000000000e+04,7.476000000000000000e+03,2.825200000000000000e+04
4.334400000000000000e+04,9.936000000000000000e+03,1.344100000000000000e+04
2.455400000000000000e+04,1.892600000000000000e+04,1.973000000000000000e+04
4.456500000000000000e+04,2.430900000000000000e+04,2.225200000000000000e+04
1.814400000000000000e+04,3.301900000000000000e+04,2.388900000000000000e+04
1.336900000000000000e+04,1.810000000000000000e+04,9.087000000000000000e+03
3.308400000000000000e+04,4.805800000000000000e+04,5.707800000000000000e+04
9.802000000000000000e+03,1.904400000000000000e+04,2.265200000000000000e+04
2.117100000000000000e+04,5.412700000000000000e+04,5.998200000000000000e+04
5.681500000000000000e+04,1.337800000000000000e+04,5.179300000000000000e+04
1.057200000000000000e+04,4.652600000000000000e+04,3.175000000000000000e+04
2.513000000000000000e+04,2.060100000000000000e+04,2.004500000000000000e+04
2.360200000000000000e+04,6.661000000000000000e+03,2.024700000000000000e+04
6.036000000000000000e+03,1.863200000000000000e+04,2.055000000000000000e+03
1.009800000000000000e+04,1.496400000000000000e+04,1.320000000000000000e+03
1.117700000000000000e+04,3.044600000000000000e+04,7.684000000000000000e+03
1.502800000000000000e+04,7.820000000000000000e+02,2.566900000000000000e+04
2.932200000000000000e+04,2.848200000000000000e+04,3.997900000000000000e+04
3.183600000000000000e+04,5.649600000000000000e+04,4.542200000000000000e+04
2.763000000000000000e+03,9.657000000000000000e+03,3.898400000000000000e+04
4.386800000000000000e+04,2.806800000000000000e+04,1.987600000000000000e+04
4.355500000000000000e+04,5.215000000000000000e+04,4.401500000000000000e+04
4.874100000000000000e+04,8.505000000000000000e+03,5.235000000000000000e+04
4.671400000000000000e+04,1.347200000000000000e+04,3.489500000000000000e+04
6.455000000000000000e+03,5.355500000000000000e+04,1.170300000000000000e+04
5.388000000000000000e+03,4.215500000000000000e+04,2.493200000000000000e+04
1.649300000000000000e+04,1.929700000000000000e+04,3.326400000000000000e+04
4.628200000000000000e+04,1.530800000000000000e+04,3.534900000000000000e+04
3.144500000000000000e+04,4.892700000000000000e+04,2.753000000000000000e+03
4.659500000000000000e+04,4.290200000000000000e+04,1.659700000000000000e+04
4.218000000000000000e+04,3.779900000000000000e+04,1.145200000000000000e+04
9.974000000000000000e+03,3.231100000000000000e+04,4.097000000000000000e+03
1.499200000000000000e+04,3.607300000000000000e+04,5.142200000000000000e+04
2.355500000000000000e+04,4.828100000000000000e+04,1.621900000000000000e+04
2.799300000000000000e+04,9.825000000000000000e+03,5.498900000000000000e+04
5.174900000000000000e+04,1.767300000000000000e+04,5.334600000000000000e+04
3.889100000000000000e+04,1.076200000000000000e+04,4.668900000000000000e+04
2.947000000000000000e+04,2.717000000000000000e+04,2.239300000000000000e+04
4.887500000000000000e+04,5.542400000000000000e+04,4.353000000000000000e+04
7.191000000000000000e+03,7.627000000000000000e+03,3.304500000000000000e+04
7.839000000000000000e+03,5.755300000000000000e+04,4.127300000000000000e+04
1.650100000000000000e+04,9.441000000000000000e+03,2.336700000000000000e+04
9.040000000000000000e+02,9.160000000000000000e+02,3.979200000000000000e+04
4.530600000000000000e+04,1.483400000000000000e+04,3.748600000000000000e+04
3.347800000000000000e+04,1.083300000000000000e+04,5.254500000000000000e+04
3.251900000000000000e+04,1.134000000000000000e+03,3.030000000000000000e+03
9.490000000000000000e+03,3.675900000000000000e+04,9.869000000000000000e+03
4.700200000000000000e+04,4.287900000000000000e+04,5.605700000000000000e+04
5.492900000000000000e+04,3.213300000000000000e+04,2.556200000000000000e+04
2.390600000000000000e+04,1.947000000000000000e+04,2.846100000000000000e+04
4.495300000000000000e+04,1.978600000000000000e+04,9.927000000000000000e+03
1.763200000000000000e+04,1.129500000000000000e+04,4.878600000000000000e+04
4.505700000000000000e+04,4.730200000000000000e+04,4.028600000000000000e+04
3.705700000000000000e+04,5.946700000000000000e+04,4.868200000000000000e+04
7.064000000000000000e+03,2.718500000000000000e+04,3.070200000000000000e+04
4.303800000000000000e+04,2.874100000000000000e+04,6.676000000000000000e+03
3.546900000000000000e+04,9.500000000000000000e+01,3.150000000000000000e+02
1.210200000000000000e+04,1.872600000000000000e+04,1.340100000000000000e+04
5.554800000000000000e+04,3.689800000000000000e+04,2.744800000000000000e+04
3.615800000000000000e+04,4.225100000000000000e+04,4.415000000000000000e+03
1.356400000000000000e+04,1.738000000000000000e+03,2.866500000000000000e+04
3.090800000000000000e+04,5.081800000000000000e+04,1.585600000000000000e+04
5.333600000000000000e+04,5.167100000000000000e+04,4.831000000000000000e+03
1.718400000000000000e+04,5.850600000000000000e+04,5.535700000000000000e+04
6.233000000000000000e+03,4.347200000000000000e+04,4.442400000000000000e+04
1.789700000000000000e+04,3.880500000000000000e+04,2.166000000000000000e+03
1.950100000000000000e+04,3.069200000000000000e+04,4.982400000000000000e+04
2.343200000000000000e+04,4.631600000000000000e+04,4.049900000000000000e+04
